__label__0 "i found the fit of this dress to be true to size with a flattering bust and waistline ; however the fabric feels cheap and does n't drape as nicely as i 'd hope for the price . this would be a lovely dress in a better quality fabric . for sizing reference i 'm 5 ' 5 '' 122 lbs 30dd and took my usual size xs - though i 'm busty for my size the top provides nice coverage ."
__label__1 "i tried this top on with a pair of white shorts half tucked and it looked really classy and nice . the fit was loose but flattering it is a tiny bit sheer but i was wearing a magenta bra so perhaps i am biased . overall i think this is a good basic addition to a summer wardrobe can be worn with a nice skirt or with jeans as shown here . the 0 ( or xs ca n't remember ) fit me at 115 lbs with 30dd chest ."
__label__1 "cute design . details on shoulder make the tshirt more special but it runs large so that kind of takes away from the styling . got it on super sale so i 'll keep it . maybe a wash will shrink it a bit ..."
__label__0 "i 'll start by saying that i loved this dress . i tried it on in the dressing room and knew i had to have it . the colors and design are beautiful and the fabric is soft . i did have to size up but it fit me perfectly once i did . i 'm 5 ' 1 130 lbs 34 d size 6 fit great . the first time i pulled it out at home i was gently pulling up the zipper and once it hits those ribbon areas on the side the zipper seam split . i tried for a half hour to get it to realign . i finally decided to go exchange it for"
__label__0 "i 'm 5 ' 9 and these run true to size for the fit but having long legs by the end of the day they start to sag down in the crotch and hit me about mid calf straight out is the package . they wash up perfectly and are cozy . if you 're of average height these will probably be your favorite ."
__label__1 "i really loved the colors in this dress and was looking for a long sleeve dress . this style may just be big fitting but the sleeves were way too long and the dress was just shapeless on me . i usually wear a small or a size 4 in clothing and the size small in this dress was way too big . the x-small may have been a better fit but this dress was on backorder and i just received it right before we are going on a trip . there 's no time to order the x-small but maybe i can look at it again when we retu"
__label__0 "the wine color is beautiful and the idea of a knot front with different back is a good one . however both fabrics are thin and the back is quite see through . the knit shows every single bodily imperfection . so if you are the quintessential tall and thin and you do n't mind showing your bra go for it ! otherwise i suggest skipping this one ."
__label__-1 "the print colors and fabric of this sweater are lovely . the design is quirky to say the least . i ordered a small as i usually do . i am 5 ' 2 and weigh 120lbs . this sweater somewhat gathers or balloons out at the hip area and is so huge that it looked like i was wearing a giant table cloth or stadium blanket . it looked like i had a pillow stuffed in my backside because of how the sweater gathers up at the waist . it 's not flattering at all ."
__label__-1 "i bought this online in the grey and blue and had high hopes . it runs big so size down at least 1-2 sizes . i did n't realize that the sweater looking part on the forearms was part of the coat . that part of the coat is really nice and comfy . unfortunately the rest of the coat ( the wool part ) is very itchy . it would 've been awesome if it was lined on the inside but it 's not ... so i 'm taking them back ."
__label__0 "i ordered this online in the cream color and because some of the reviews mentioned the shorter back i went with a medium but that ended up running too big . i typically wear between a 4 and a 6 / small and medium so i 'm always on the fence about which size to get . i often order both online and return the one that does n't fit as well so i wish i had this time too ! the detail on the front is super cute and i did n't even mind the plainer back but the sleeves went well past my wrist and i felt li"
__label__1 "pretty delicate lace top ... love it ! hits right at waist so not unflattering at hips ."
__label__0 "i was looking forward to receiving this dress . i am tired of all of the swing dresses - most of which are not flattering on my petite frame . i am also uncomfortable with dresses that fall much above the knee as i am somewhat older . the colors and fabric of this dress are beautiful . vibrant but not too bright . when i got it on i was thrilled with the fit - until i looked at the back . there are pleats at the waist in back and there is way too much fabric . it looked like i had a bustle under the d"
__label__0 "the shirt looks a lot less fitted on the model in the picture than how it fit in real life . size was not wrong the material was just very clingy . i was not impressed and subsequently returned it ."
__label__0 "beautiful thick sturdy denim . probably the best denim i own in terms of the material . the cut can be awkward as it can be tight across the thighs and hips and kinda makes my butt flat . however i love the wash and quality of the material and at a sales price totally worth it ."
__label__0 "this is such a cute top with so much potential soft fabric vibrant colors and flattering fit on top . however like so many of retailer swing tops lately it has tons of fabric at the bottom making it billow in a very unflattering way . i ordered it in an xxsp so i ca n't even go down in size so this top regrettably has to go back . i love swing tops but retailer could we please have tops that do not double for maternity tops ? ?"
__label__0 "bought this shirt in mid-july washed twice ( cold delicate ) and hung to dry . already holes/falling apart"
__label__1 "i have been wanting this skirt since it came out and was overjoyed when it went on sale . i got my typical 00 size ( 24-26 waist xsmall-xxsmall shirts/dresses ) but when i tried it on i was a bit confused . the waist is a little roomy so there 's no way i could wear a 0 but the skirt hugs my butt . and i 'm talking in that weird hug the butt but flares out awkwardly below way . now i do n't consider myself particularly gifted in the back end department but this skirt sure says the opposite ! i can '"
__label__0 "if you can get over the fact that this skirt feels ( and looks awfully similar to ) the exact same fabric your drugstore halloween costumes had when you were a little kid ... then it 's surprisingly fun to wear ."
__label__0 "it broke my heart to have to return this dress -- the fabric is simply gorgeous very high quality and i love the contrast between the yoke and the rest of the dress . but it was simply not flattering on me . i am 5-4 with a relatively large bust and an overall medium build . the small size fit me perfectly but the cut just did n't look good on me . i have other tunic dresses that look great on me with tights and boots . so i am not entirely sure why this dress just did n't work for me . it may be tha"
__label__-1 "first it 's huge . i 'm not big busted but it 's so roomy that i looked like i was pregnant . not exactly what i was going for . nice color and soft fabric but would only work if you plan to tuck it in -- and i 'm short waisted so no tucking for me . back it went ."
__label__-1 "fits large wrinkles easily and not what i expected for the price ."
__label__1 "i got this for my girlfriend and was happy they had additional sizes online as we were not able to find this in the store . we loved that this could be worn stand alone with leggings or as an over-shirt . it 's very versatile and is perfect for your fall wardrobe ."
__label__1 "i ordered size small . i am 5 ' 6 32 b. the fabric is super soft and the fit is great . there 's an adorable little quote on the pantie 's lining and the bra has a beautiful print on its inner lining . the feel of the lace and fabric is divine . love it ! one more thing to note ... there is very little lining in the bra ; really nothing more than an extra layer of fabric . it is enough to protect modesty but not much else ."
__label__-1 "is not a place i want to be even if the style of a sweater is great . yes this sweater is very cropped but i think it & amp ; # 39 ; s definitely intended to be worn off the shoulder to drop the waist a bit . it & amp ; # 39 ; s the itchiness that makes it an immediate & amp ; quot ; no & amp ; quot ; and that & amp ; # 39 ; s coming from someone who has serious fiber itch tolerance ."
__label__0 "dang i got a small and was still swimming in it . it 's made of the fabric that increasingly seems to be the fabric of choice for all things t-shirty- soft and thin-ish a bit translucent . i 'd rather wait for something more formfitting and flattering- back it went ."
__label__1 "great dress . fits perfectly . will be perfect in the winter and with leggings ."
__label__0 "what i liked : 1. midweight fabric . it 's not lined and when i read polyester in the description i was worried that it might be thin but this is a stretchy midweight fabric . 2. pretty pretty print what i did not like : 1. i do n't know what dress the model is wearing but this was an empire waist dress on me . i 'm 5 ' 7 . because it was empire waist the long hem makes this look like a maternity dress on me . 2. the sleeves are cut oddly . they look too wide for the dress even on this model . 3"
__label__1 "the fabric is lovely and the straight leg cut makes these pants a great option for summer . they do run small ."
__label__1 "i really love this top . it looks great under a black tahari suit that i wear to work . the neckline looks really nice . the only negatives are that it 's a bit sheer so i have to wear a tank under it and it 's a little wide . it looks fine tucked in or hanging out with jeans for a more casual look . i 'd recommend this top especially if you can get it on sale . pretty true to size . i 'm 5 ' 4 '' 120 pounds and a 32 c and the size 4 top fit me nicely ."
__label__0 "this runs really big . i usually wear s or m so i got a small but i need the xs in this top and it is sold out . i do n't have a store close by ( about an hour away ) and i hate paying shipping for returns ! i will either have to plan a trip to the store or try to exchange for size over the phone . i debated keeping the small but it is really too big .... i love the style though !"
__label__0 "i just loved this when i saw it in store . beautiful fabric lovely color . i ordered a small petite because petite xs was sold out . i imagine it might be a little better if it were a size smaller but there is sooo much fabric in the pleated bottom unless you are blessed with exceptionally long legs it might end up looking like a witches coat . at least that is what i was told by my daughter ."
__label__-1 "i loved these pants - super soft and cozy and perfect for winter . i 've worn them a handful of times and have washed them maybe twice max and they already have 2 holes ! they do n't say handwash and my washer/dryer is brand new and pretty gentle on my clothes . maybe i just ended up with a bad pair but i found the quality to be disappointing : ("
__label__1 "gorgeous dress but fits really large . ordered a petite large . going to send it back and try the petite medium . wish it was available at my store to try on and not have to wait for it to be reshipped ."
__label__1 "okay this is the cutest sleep jumper i 've ever owned . it 's soft and cozy and even a tiny bit sexy . i give it 4 stars because it 's a little on the thin side ; not sheer but close . really fun little piece . definitely recommend ."
__label__1 "just received yesterday & i love this skirt ! it 's crazy soft very flow-y and the higher slits on each side let it be more sexy than hippie-looking which i appreciate . great to pair with a funky pair of tights underneath . sits nicely on your body - hugs your curves . only annoyance is it 's a bit awkward to walk in as the material moves around your legs & gets caught a bit . you definitely have to be conscious of it as you walk . i bought a m in gray which fit perfectly ( i 'm 5 ' 9 & usually a 6 ) . t"
__label__0 "i 'm a 14 bottom and a 10/12 on top so i 'm curvy which makes one-piece swimsuits hard to shop for . i ordered a m & l and while the m overall fit me better the cup size was still way too big on me . i 'm a 34d and i need another set of my 'girls ' to fit into the cups . otherwise this swimsuit is so beautiful !"
__label__0 "i wanted to love this dress because the color is so amazing but the arm holes are huge ! i am petite and tried this on and it just sadly did n't work ."
__label__1 "i have three pairs of these in different colors ( one pair is striped ) and i love them . they are flattering and comfy . they go with nearly everything . ca n't get enough ! ! ! ! !"
__label__-1 "this is a beautiful dress but the fit was strange . i have a small waist and larger hips . i generally wear a 0-2 in a fit & flare style but styles like this i generally wear a 2-4 for my hips . even in a 4 this was catching on my hips and looked kind of dumpy on my top half . i really think this dress would be great on a frame that had wider shoulders and smaller hips . it really is pretty ."
__label__-1 "if i stopped eating for a couple of months or jumped into a time machine and set the dial for 1990 i would really enjoy this beautifully made delicate blouse . the problem area is evident looking at the photo -- the tiny tight fitted gorgeous bodice . i will keep this piece becasue i love it so and the apocolypse is apparently imminent and i have hardly any food in the house ."
__label__1 "easy to wear and very cute especially for curvy ladies . but i think it looks best worn with a best or a blazer on top something to emphasize the waist a bit more ."
__label__-1 "i love everything from retailer but this top did not fit all that flattering . the neck line fits a little weird . too bad . color was nice though . i returned the top ."
__label__0 "pros : soft quality top true to size and would look great ( a little tucked in ) and off the shoulder reality : it will be hard to keep the shoulders from sliding up and ( on me at least ) it looked really meh ... kind of dumpy . i 'm 5 ' 6 normally a medium/8 and i bought the medium here ... fit was good . it 's billowy and accurately displayed in the pictures so as an hour-glass shaped gal i 'd need to tuck in the front ( or all ) or accessorize to give it a little shape . i really liked the feel a"
__label__-1 "i wish this fit me better . i love the inside fur . it is extremely soft but it does n't look flattering at all . it makes my shoulders look really broad and it was shorter in the length than i wanted . it wanted it fit over my butt ( or cover half ) and it sits a little below my waist . unfortunately i am taking it back . great idea though ."
__label__0 "i like the colors material and style of this sweater but not a fan of the sizing . the xs/s was far too short for me and the m/l was great in length but had a tremendous amount of extra volume . i am 5'/6 size 8 ."
__label__0 "i tried this dress on in the store . it fit okay but the orange is so bright i could n't bring myself to buy it ."
__label__1 "i have featured a picture below . i 'm 5 feet 120 lbs . i ordered an xs petite . i 'm pretty busty so i do n't like a loose fitting top so ordering a size down did the trick . it 's super soft one of a kind and the edging of the neckline is delicate looking and soft and therefore adds a feminine element . i 'm enjoying wearing the top ."
__label__-1 "material is awful . not soft at all . colors are much darker than shows online . it is actually very short not at all as it looks on the model . it went back ."
__label__1 "this blouse is perfect for a summer afternoon . it ; s very light and the v neck back on it is super cute . the coloring is amazing . it 's hard to find anything with those two colors incorporated . looks perfect with jeans or shorts and can be dressed up or dressed down . i am a solid 12 in everything ... tops and bottoms and this shirt was no differemt . i like it a little loose so i went with my normal size but i am sure i could have gone down to a 10 as well . do n't pass this up . it 's a lovely lovely to"
__label__1 "cute top ; somewhat sheer but color and fit are great . fits slim but true to size ."
__label__0 "i wanted to love these great spring/summer pants but sadly they are just too unflattering for ladies with hips . if you have a ruler build these pants will be fantastic but these pants are not forgiving in the hip and thigh area for those of you blessed with a curvier build . i was really hoping for pants that had this clean vintage inspired audrey hepburn look re-imagined for the every-girl because nothing is more flattering to an hourglass body than clean non-bulky lines ( something like"
__label__-1 "these pants fit tts and are ask pictured in length on me ( 5 ' 5 ) . i can go between a 4 and a 6 and tried the 6 and they were fine . that said the fabric completed turned me off . it is that sort of stretch fabric with a sheen to it . i did not find them to be the wonderful wardrobe basic i thought they 'd be- the fabric is just too stiff and the sheen made them feel cheap unfortunately ."
__label__-1 "i am 5 ' 7 - 110 lbs . ordered my normal xs and the bottom portion was way over sized . it fit like a parachute you could fit about 12 of me in the bottoms and very short . nice quality material but extremely awkward fit ."
__label__-1 "i bought this top in two colors -- i think it 's a really cute easy top to wear but the fabric is extremely thin and poor quality . i tucked the front into a pair of shorts and i can already see a small snag forming which i 'm sure will be a hole in no time . two stars only because i really do like the look of the top generally i just wish it was something that was going to last beyond a couple of wears ."
__label__1 "i love this dress ! it is more of a thick cotton linen than actual denim . it fits true to size in the sense that i am usually a size 6 but i would say it is smaller on top than normal size 6 dresses . i am 5 ' 8 small busted and a pear shape so i like the more fitted style of the top with the a-line skirt . i love the length hitting just below the knee . it is flattering for my body type . seems well made and at a good price point ."
__label__-1 "i purchased this top in the black and tan color loved the fit style and fabric . however it is a loose weave and after just one wearing a hole opened up on the front which could not be repaired . it was covered by the cowl neck collar but as the day wore on the hole got bagger and it can no longer be hidden . i was very disappointed in the quality of this top- i purchased it at full price and was only able to wear it once . i just did n't have the time to return it to the store ."
__label__0 "i really like this dress but after looking at the photo it does n't look like this well at least on me . granted i am 36dd so that might be part of the reason but this dress is definitely trapeze style . i love the look but am cringing at the thought that someone is going to think i am pregnant . because of this a belt is a must . plus it is the only way to achieve the look in the photos because it is a lot fuller in real life . another nice touch to this dress is that versatility with the ru"
__label__0 "billowy top - perfect for casual comfort . the topic is definitely not raspberry -- it is a sunset orange . disappointed as i was going for a match . i should have gone off of the picture and not the color name ."
__label__1 "i love this sweater it 's so soft and it seems to mold to my body more every time i wear it . it runs true to size but i have noticed that as i wear it more and more it seems to stretch a little . overall i am very happy with it and would definitely recommend it !"
__label__-1 "i have never had a purchase go wrong at retailer which is why i am was not hesitant to spend this much money on the blazer . however the quality is very poor - it feels like it might fall apart after one clean . also the buttons where not sewn on properly . i wear an xs and the size was a good fit but the overall quality was not worth the price ( or even close to it ) ."
__label__-1 "i was excited to receive this coat for my annual travel to switzerland but hesitated to order it online without seeing it first due to the price . it arrived last night with the buttons falling off and a large hole in the front pocket . the lining inside is has a very cheap plasticky feel and i can also see small rips possibly forming in the lining . in addition the collar on the coat is extremely bulky and the shoulders are padded underneath the fur which makes ones shoulders appear like a lineba"
__label__1 "yes ! i love the color the fabric and the fit up top . the skirt however is very poofy . i am going to let it hang for awhile ( it was an online order ) and see if some of that relaxes . otherwise i will need to return it ."
__label__-1 "love the look of this and the fabric but runs way small . i usually wear a 0. ordered the 0 then 2. just got the 4 and it 's still too small . will be returning all 3 ."
__label__0 "i thought these would be nice and they are but then i started thinking that the bejewels will eventually be out of style and these ca n't be as much of a classic ... also the jewels make the jeans feel heavier . fit is like most boyfriend/girlfriend jeans slightly loose ( not as much on me due to muscles ) and length on petite was close to what is shown here ( typical for me that it is still a bit longer as not only am i short but i have short legs for my shortness ! ) so if you want that styl"
__label__0 "i ordered my usual size 8 but this run huge i had to exchange for 6 or even size 4. the fabric is nice and airy . it seems to easily wrinkle though . just have to either iron everytime or dry clean i suppose . unique design ."
__label__-1 "i 've been waiting to purchase this top for some time thinking it would be perfect weight for fall/winter . i 'm pretty disappointed . since i do n't live close to an retailer i typically order a size up to avoid returns and usually end up with items that fit just right or a little loose which is no big deal this sweater however i was swimming in like a child in an adult sweater ! it was huge ! and not to mention unflattering on my short fuller shape . i was n't impressed with the material either it f"
__label__1 "this blazer is really well made it has a nice weight and stretch to it . i think it might run a bit on the large size i am sometimes a small and sometimes an xs and the xs is perfect . it 's a great blazer to throw on to cinch together a casual yet put together look . i do n't think the picture here does it justice . it will be getting a ton of wear in my work wardrobe . i love it !"
__label__-1 "i loved the look of this sweater but the workmanship was surprisingly poor . there were missed stitches and loose threads throughout and even a tag sewn to the outside . retailer was great about the return . i really wanted to keep it and was very disappointed ."
__label__-1 "i 'm 5 ' 7 155lbs and ordered a large . it fit but the arms were awkwardly short . the finish details on the end of each sleeve almost would have to be pushed back to the elbow for it to look right which would be okay . however the interior seam of the neckline is cut jaggedly and is n't even finished with any stitching . it 's just tucked haphazardly inside the neckline and is n't sewn -- it would unravel with washing . it 's soft and snuggly and cute if you get it on super-sale and do n't mind it com"
__label__1 "i initially purchased this shirt in the grey motif color size l ( my usual size i 'm 5 ' 8 size 14 ) . unfortunately i found the shirt very roomy but loved the pattern and style . so i ordered a medium and much to my surprise it fit much better . i 'm very happy with my purchase ."
__label__1 "i ordered this on a whim and am so glad that i did . it 's a great color shirt and the embroidery is perfect . i like the length of the shirt ."
__label__0 "absolutely love these pants ! i have had these pilcos for about two months now and it has been a staple in my fall wardrobe . i have worn them at least once a week . the only downfall is the button has already fallen off and the seam in the knee has recently torn apart . given the leather i 'm not sure if they can be fixed . these are fabulous but the quality is just not there . very disappointing ."
__label__-1 "i was really excited to get this dress and to my dismay when i pulled it out of the package i could tell i would be disappointed . i tried it on and i was correct .... it looked like i was wearing a huge tent . i returned it ."
__label__0 "i am a huge fan of pilcro pants and was so excited to see them make a pair of vegan leather pants . the idea is great - leather in the front fully stretchy fabric in the back to give a fitted but comfortable look . however i could n't get past the way the seams and leather felt on my knees - really stiff and uncomfortable when you start walking around ( ca n't bend the leg all the way ; weird creasing and bunching behind the knee ) . the fit was perfect everywhere else . sadly these had to go back : ("
__label__1 "i could n't believe the bargain price of these leggings so i took a chance and ordered all 3 colors . when they arrived i was equally pleased to see how soft cozy and warm they were and how nice they looked with all my oversized tops . also interesting is that the textures of all 3 are different . the black has a vertical lined texture the lavender has a cable weave texture and the gray is untextured . wearing them is going to be a pleasure !"
__label__-1 "i normally wear a medium with these types of fabrics but this one was oddly proportioned on me . the skirt was also not very flattering to my hourglass figure but it at least fit well . the top was baggy and gaped at the armpits as stated by others . i really wanted to like this dress but it made me look 20 pounds heavier even in the places it looked too big on me . i could have tried going with a small but the skirt would have then been too short ."
__label__0 "this top was really cute on someone else but not on me ... on me ti was too big and the color washed me out . the fabric is nice and the pattern and colors are nice too just not on porcelain skin ... like many tops this season it is a bit boxy but looks nice with jeans white shorts or half-tucked into a skirt . i would probably size down a bot ..."
__label__1 "i knew i would keep it as soon as i put it on -- comfortable beautiful fabric cute gold buttons ! as well due to the cut it feels roomy but has a slender fit around the arms . the denim color has beautiful detail but i do n't think i would like the maroon solid . i wish there was another nonsolid color -- i would buy another one !"
__label__-1 "i loved these and wore them once ( i bought the red ones ) and the stained my furniture and my shirt so i washed them a few times in hopes of getting out all the extra dye- ruined yet another chair ! ! ! so annoyed . i loved them but they are not worth it ."
__label__0 "i expected the waist to be cinched like it appears on the model but it is n't . i ordered the xs and i 'm swimming in it ( i 'm 5 ' 4 and 120 lb ) . would suggest ordering a few sizes down to avoid looking like you 're wrapped in grandma 's table runner ."
__label__1 "im normally an xs and i bought size 2 and it fit great . very slimming and looks great with white capris ."
__label__1 "i have had this dress for a few months now and find it is super comfortable for the hot weather and can go dressy or casual with the right accessories . it does run large in xxs ; the xxs petite fit a little better by was way too short for me . even better is that you can wash on the super gentle cycle and lay flat to dry . yes it says dry clean only but its is made of cupro and you should be able to wash that material . i have washed mine several times and it has never shrunk or lost shape . the she"
__label__0 "color is pretty true to pic a bright blue red . sleeves have more volume than pic . so does the body . in my opinion . maybe if i looked like the model . i wear a 27 in jeans and it does n't look so cute on me . also i 'm a brunette . angles ? pinning ? i have to wonder . probably just pics at good angles . it looks really cute on the model though ."
__label__0 "loved that this was an 100 % boiled wool dress but unfortunately runs very large . i tried the small and extra small - both were really large in the hips . i will maybe try the xxs - was hoping to make this is winter staple ."
__label__0 "not flattering if your have large top . made well and very cute for thin no boob person"
__label__1 "love this jacket . it 's soft and a beautiful shade of ivory . perfect for casual wear with a pair of black jeans while still maintaining an elegant look ."
__label__0 "it really is a beautiful sweater . the material is super soft and feels luxurious . unfortunately it just looked too bulky on me and accentuated my width . maybe if i were taller i could pull it off ."
__label__1 "i never would have thought that i could wear a jumpsuit and it actually look good on me but this is it ! ! ! the fabric is weighted some so it lays very flattering and is very comfortable . the sash can be tied several ways-front back or side . i will be traveling in this to the beach and pairing it with an retailer wrap and then wearing it alone with sandals once we exit the freezing airplanes . a racer back bra works great with this piece and the pockets are an added bonus . it looks like a d"
__label__-1 "i am 5 ' 5 and 119 pounds with an athletic cury body type . the dress wore bulky and ran large at size 2 ."
__label__0 "not what i expected . they ran very small and the fabric seemed cheap for the price . returned ."
__label__0 "i 'm not much for ponchos but this one looked unique . it is thin kind of a felt material - that was expected - but i was surprised to find it was shorter at waist than how it appears online and it was wide horizontally . the colors were more muted and the design was slightly off center unlike pic . the turtleneck was thick and itchy . it was a return ."
__label__-1 "i loved the design and material of the test but unfortunately it just did not fit me right . it was tight in the hips and did not have the relaxed look i was hoping for . also the pattern did not look good on me . unfortunately i had to return ."
__label__1 "thicker than you think ... the colors are gorgeous and remind you of the changing of the seasons . can not wait to wear when the weather gets cooler . retailer did not disappoint . plan to purchase in other color soon ."
__label__-1 "this dress will unfortunately be returned ... so cute online and looks like a sack in person . runs very large arm holes are very low . not flattering ."
__label__1 "the blue color is sublime - the material velvet iridescent cool - the fit is loose and not something to wear to show off your figure but it is has a cool swingy boho vibe that was what i was expecting ... add a cool shirt jacket to elevate it and give it more structure"
__label__1 "love this shirt ! i have it in both colors . you can wear it off the shoulder or on . it 's baggy enough it looks great with skinny jeans i recently had a double mastectomy and wore this shirt a lot as it is baggy enough you could n't see i had drains underneath my tank top . i am really grateful for this shirt ! super soft super cute !"
__label__0 "this pretty bohemian dress is murdered by the horrible rayon fabric with metallic thread that feels like little needles pricking my skin . i have a pretty high itch tolerance as wool does n't bother me too much . i 'm not sure how most of the reviewers are tolerating this dress even with the slip which does n't cover the arms and makes me want to tear this dress off . i decided to keep and wear as an autumn/winter dress in which i will remove the slip wear a deep scoop neck long sleeve top undernea"
__label__1 "this dress is so soft and cozy and pretty . love the shine and interesting sheen whenever you move . very comfortable and looks great with a variety of layers . i want to buy more colors but right now i just have the mauve . ordered size m and i 'm 38-27-35 # 135 ."
__label__0 "i loved the romantic look of this robe and gown set but the material was very thin and wrinkled and needs to be ironed . the m/l was uncomfortable and i normally wear only a m. sadly i returned the set ."
__label__-1 "when i saw this blouse online i thought it looked like a great combination of casual with the elegance of an intricate print . i was so disappointed when it came . the print is not centered in the front or the back . it looks like they were trying to save on the material and just cut it out wherever with no thought to symmetry . for this price the detail of centering the design was expected especially because this is how it appeared in the picture . loved the blouse but i will be returning it becau"
__label__-1 "the turqoise color is pretty however it did smell bad out of the package . i wore it once and it transferred the dye to my skin and white pants bra and cami ! hope it all comes out in the wash. i tried to hand wash the shirt and now have blue hands and a blue tub ."
__label__1 "i just bought these in store . so great looking . however i bought the petites and they are still incredibly long . like 6 inches too long . so i 'll hem them though based on the review that mentions shrinking i might wash them first to see what happens . great for summer in the city ."
__label__0 "this sweater was a little bit of a let down . i ordered the pink and it is actually a tan sweater with ( bright ) coral material woven throughout . it was n't the 'soft pink/coral ' color that it appeared to be online . while the material is very cozy the sweater itself is short and boxy . i would 've like the width better if the length would 've been a little more proportionate . i am 5 ' 0 and ordered a petite small . probably returning ."
__label__0 "what a huge disappointment ! i was really looking forward to wearing this top but it is very tight and awkward around the bust . if you have any semblance of a chest this is not for you ! i am a 38c and this was a no go . the quality of the top seems to be top notch but the fit was just no . it felt restrictive and it was hard to even move my arms and i have slender arms ."
__label__0 "i love the pattern ( red motif ) but the sizing of this dress is way off . the top fit fine but the hip area was so tight when standing with my legs hip-width apart . the only way it looked normal was if i stood with my feet together and thighs touching . i ordered my usual size 10 - for reference i am 5 ' 9 170 # bra size 34f and 40-41 hips ."
__label__1 "i have always had a thing for velvet and velvet pants are hard to come by so i was so pleased to see these and i rushed to order a pair in the dark turquoise . they are beautiful ; exactly as pictured but a bit longer in length on me . i am 5 ' 3 . they can be dressed up but what is so fun about them is that they can easily be dressed down as well . i am wearing them with a heather-grey t-shirt . they also pair well with the metallic linen tees . my one and only criticism is that they are a bit wide"
__label__1 "i was looking for a top to go with leggings that did n't look like a sack and this is perfect . the v-neck and unusual cut on the bottom makes it more interesting than a typical tunic and the fabric is so snuggly . love it ."
__label__-1 "i tried on an xs and it was boxy/roomy in the torso and the pocket on the wrist/forearm area made my arm look too bulky when i rolled the sleeves up like the model pictured . i love the idea of a relaxed fit cropped leather jacket in a versatile taupe color but when i tried this one on in person it took me back to my childhood . i used to help my dad wash his cars when i was a kid and he used a leather chamois ( shammy for short ) that was awesome for soaking up water . and that 's what it felt lik"
__label__-1 "the tights are thin and not how they appear in the photo . one of my pairs had a hole in the seat and it was obvious they had been repackaged with part of the packaging missing . very disappointing . i wish i had found the hole before i try them on . they are definitely going back ."
__label__1 "i am 5 ' 3 118 lbs and fit perfect in size s petite . good material and flatting !"
__label__1 "i purchased this top in the store intending only to go in and return two tops i purchased on sale that did not fit . i had been looking for a red top to wear with navy and this one could n't have looked more perfect on the hanger . from the front it looks pretty traditional but the back is just gorgeous ! the multi-colors and the pleating give the top a lot of interest and depth . the fabric is also super soft and comfortable . the top does run quite large though as i purchased an xs and still h"
__label__-1 "i was so excited to try this sweater on when it arrived but to my disappointment it was overly large ! i was pratically swimming in it . really love the design and the way it looks on the model . just did n't work out that way on me ."
__label__-1 "i like flowy tops because i have a bit of a belly and i like to camouflage it but this top was really flowy . the fabric is great and the embroidery is beautiful i was hoping for this to be a holiday staple this year . it has to go back though just too large . i do n't love it quite enough to order a size down ."
__label__1 "i saw this duster and immediately ordered it in cream . i have worn it every chance i get . it goes well with dresses as well as shorts or jeans . the length is perfect the design is flattering and the material is soft and comfortable . the sleeves are snug- but i like this feature especially for light weight summer use over a tank top or sleeveless blouse . this will be a go to item . thanks retailer- another gem !"
__label__1 "this one is perfect for the taller ladies ( or those looking for a longer fit ) . i was a little discouraged by a few short-fitting tops recently and this one finally works for me ( at 5 ' 7 with a long torso ) . awesome quality not overly delicate and beautiful detail ."
__label__1 "i thought these were great everyday shirts for the price . i got them on sale over christmas . they fit well and i really love the striped shirt . the navy is an odd color and looks strange with jeans but i love the top regardless"
__label__-1 "huge ! normally wear a medium and this was huge and very unflattering ."
__label__-1 "i was hoping that this would be a nice neutral layering staple but it simply leaves a lot to be desired . it fits tts length is fine ... the inside is some but the outside darker material is stiff and cheap ( kinda canvas feeling ? ) . the material is super stiff which makes it flare out like like a tent in a super unflattering way . it also is on the thinnish side - it looks in the model shot like it would be a little thicker and warm . this is definitely going back ."
__label__-1 "i bought two one in white and one in blue print and wore the blue print top once and loved it . then i washed it according to the instructions on the tag ( in cold gentle cycle and hung to dry ) . it shrunk up 4 in the length and 2 in the width and now it does n't fit at all . also after one wear the buttons are coming off ( before i even put it in the wash ) and it 's covered in loose threads . the quality is just not there . i 'm going to return both and show the sales lady the difference in size on"
__label__-1 "it 's the inverted invert ... not so obvious at first but then it shrunk and was harder to ingnore ."
__label__0 "got this on sale in black and red and have only worn the black . quality is poor seems to stretch out over the course of the day and loses its shape somewhat . a smaller size may keep its shape better so you may want to size down . not worth full price ."
__label__-1 "i was very excited to receive this dress because of the cute photo . however upon arrival i was completely disappointed . the color is much more drab than the photo . the smudged polkadots were n't attractive . there were many little bumps and pulls in the linen . the dress is super heavy . the pleats around the waist did not lay correctly . and it adds 10 pounds to your hips ! super sad ! i am sending it back ."
__label__1 "love this top dramatic in a casual way . i ordered the teal and love love love it .... with skinny jeans or leggings the style is perfect ! i am over 50 so the teal is gorgeous and i think very age appropriate . i ordered the blue also a very pretty shade of blue ......... but felt in this style the bright/light colors would be more appropriate for someone younger . it 's a stunning top ........... and fits very true to size .......... the drama of the ruffle is what sets it apart .. hoping they do"
__label__-1 "i ordered the taupe version of this tee which was a medium brown with black stripes . the fabric felt itchy and rough and was pretty sheer for not being light colored . i did n't care for the fit which was extremely boxy and wide ; from the picture i expected an a-line fit but not a wide drop with webbed underarms . i ordered 2 sizes and could have worn the smaller if i 'd kept this tee . it runs on the larger side . what astounded me most was that both tees i ordered were sewn with completely cro"
